User,text,target
MikaelaOlsen19,@axel41001023 @EmilBergholtz I don't think so. For a Swede to react it would have to be thousands of kids dying each day. Delta is more severe in children  but no one cares if children a hospitalised for months or tens of thousand left with long covid. A couple of hundred deaths are not enough either.,0
PlanetEarth_HD,@remmy_308 @deadthanred I see your also in liverpool is the long covid team in aintree your going to see that's where mine was?,0
Dakota_150,"@NIHDirector You’ve neglected to include ME/CFS as a control arm in any forthcoming Long COVID research

There is no new funding for ME/CFS, which still amounts to several dollars per person per year @NIH https://t.co/yvC1iUSoPD",0
Dakota_150,"@WSJ @WSJopinion @Jeremy_Devine_ This piece should be retracted immediately.

This is harmful to long COVID, ME &amp; Dysautonomia patients everywhere.",0
Zoso771,@Shan11tweet @AndyBoura @QandA @DrEricDing Not allowed to talk about #LongCovid Children or airborne transmission in Australia’s Govt approved media,0
HappyHectares,"If you thought you were sick of hearing about Covid, you're about to get real sick of Long Covid.

It's no joke. Millions are currently homebound &amp; disabled.
forbes.com/sites/robertha…",0
skipstonelegend,"@notpayintaxes @DayveMustayne @disclosetv Who proved lockdowns don't work? Who debunked Long Covid? This would be ground-breaking information you got there. ""Global scientific consensus? Nah bro. All of em wrong, trust me. I know better than the epidemiologist and doctors. Hey, you heard of that guy named Steve Crowrder""",0
2APewPew,"@RoseStaff2012 @SPepper1964 So he's contributing to climate change... is ""long fart"" a symptom of long COVID?",0
JohnVince20,"@rikardorichards Should never have gone away. Wouldn't woken up people to what was happening &amp; avoided so many unnecessary deaths &amp; long COVID!
In Valencia last week &amp; everyone wearing masks in restaurants (until at table), public transport, supermarkets &amp; hotels.
This rancid govt 🤬",0
carbdiem,@re_clur You’re telling me I have long covid? 😭,0
MarrowEscape,"Saw an article this morning about COVID causing delusions and hallucinations in a small-but-still-horrifying percentage of long COVID patients. 

Like, we literally have no fucking clue what will be the cost of this virus and our carelessness.",0
Ro_Mac_G_C,@TheLastLeg Recognise Long covid as an industrial illness/ disability #APolicyForLabour,0
